"","Id","SalePrice"
"1068",2528,125611.704877037
"1069",2529,125257.871572832
"1070",2530,90646.4535948102
"1071",2531,222490.584671019
"1072",2532,219819.132740352
"1073",2533,199998.279276873
"1074",2534,252187.533929039
"1075",2535,311807.354551411
"1076",2536,217797.445219408
"1077",2537,217617.973152608
"1078",2538,178495.413036217
"1079",2539,181825.908488987
"1080",2540,169598.827132151
"1081",2541,179328.99808632
"1082",2542,144287.241986548
"1083",2543,119705.0273995
"1084",2544,130307.56197847
"1085",2545,138117.132138888
"1086",2546,153108.644094212
"1087",2547,142879.597538251
"1088",2548,145215.350787824
"1089",2549,139214.417709379
"1090",2550,222425.551772331
"1091",2551,131200.902781857
"1092",2552,120296.224013418
"1093",2553,83435.7736724481
"1094",2554,112329.555450893
"1095",2555,117182.973219221
"1096",2556,114023.164304797
"1097",2557,118767.656022691
"1098",2558,142592.265520677
"1099",2559,128400.028522982
"1100",2560,132154.251343043
"1101",2561,131206.473351832
"1102",2562,130121.484750533
"1103",2563,133730.532888507
"1104",2564,198816.228160415
"1105",2565,104323.758110582
"1106",2566,127875.091214867
"1107",2567,137420.123882775
"1108",2568,175050.465069611
"1109",2569,180114.124727145
"1110",2570,129373.691758904
"1111",2571,148082.218078747
"1112",2572,183582.80965656
"1113",2573,223963.057771705
"1114",2574,267136.924403173
"1115",2575,141311.355407909
"1116",2576,117856.502897679
"1117",2577,157550.195298462
"1118",2578,116042.113868568
"1119",2579,21573.7205344966
"1120",2580,126432.657838073
"1121",2581,129755.163287967
"1122",2582,118652.775512558
"1123",2583,254727.34923308
"1124",2584,158872.15887192
"1125",2585,175220.632261219
"1126",2586,192145.756172207
"1127",2587,207519.052355943
"1128",2588,134848.672731873
"1129",2589,142586.13419687
"1130",2590,209929.936783246
"1131",2591,191574.439539829
"1132",2592,223520.527198224
"1133",2593,250082.460563354
"1134",2594,188060.5525526
"1135",2595,223723.875509549
"1136",2596,320202.710783371
"1137",2597,180307.047875272
"1138",2598,279809.859999021
"1139",2599,402409.942716164
"1140",2600,147841.989890812
"1141",2601,134392.164515982
"1142",2602,109045.712931028
"1143",2603,106381.228410231
"1144",2604,110934.854313432
"1145",2605,109045.712931028
"1146",2606,130351.440498484
"1147",2607,168607.230554236
"1148",2608,153327.237350868
"1149",2609,135294.547940403
"1150",2610,110376.945594489
"1151",2611,122232.233996073
"1152",2612,138113.586113102
"1153",2613,116042.113868568
"1154",2614,117909.224952341
"1155",2615,164023.940631253
"1156",2616,128332.046797622
"1157",2617,188848.259411567
"1158",2618,168673.313082289
"1159",2619,232441.906247019
"1160",2620,162053.410759368
"1161",2621,167586.051992575
"1162",2622,174443.732851714
"1163",2623,271804.158727569
"1164",2624,296229.83201681
"1165",2625,311053.426021016
"1166",2626,158389.151780952
"1167",2627,212861.752543912
"1168",2628,440841.164617096
"1169",2629,547885.103525317
"1170",2630,373241.784958545
"1171",2631,474408.255149771
"1172",2632,440083.081373631
"1173",2633,302708.651067778
"1174",2634,371114.874956784
"1175",2635,145546.323923215
"1176",2636,212926.713780325
"1177",2637,164518.55906575
"1178",2638,247216.945026619
"1179",2639,180091.896567249
"1180",2640,154215.688546552
"1181",2641,119004.605443885
"1182",2642,176843.001980137
"1183",2643,131149.665880281
"1184",2644,134840.176904421
"1185",2645,116054.420927748
"1186",2646,113651.995244254
"1187",2647,118596.345999858
"1188",2648,151966.708406412
"1189",2649,125774.146552024
"1190",2650,151643.815649848
"1191",2651,160550.776025957
"1192",2652,417468.724282964
"1193",2653,288324.003167892
"1194",2654,261968.510460494
"1195",2655,360135.025192029
"1196",2656,346354.737292235
"1197",2657,330226.406426053
"1198",2658,292820.195259606
"1199",2659,318431.642554601
"1200",2660,346187.877919158
"1201",2661,352341.392204522
"1202",2662,351016.37289508
"1203",2663,302692.685581299
"1204",2664,290581.770504635
"1205",2665,339778.704992989
"1206",2666,299207.411510527
"1207",2667,155915.795556247
"1208",2668,179384.796638017
"1209",2669,169326.736195611
"1210",2670,316761.296678245
"1211",2671,179384.796638017
"1212",2672,193574.151947157
"1213",2673,207273.134417266
"1214",2674,209461.073415987
"1215",2675,178224.377977966
"1216",2676,191155.754378755
"1217",2677,187048.022226222
"1218",2678,280577.690152168
"1219",2679,280184.884997102
"1220",2680,313027.62402062
"1221",2681,436847.71141242
"1222",2682,370446.710832936
"1223",2683,508737.099281327
"1224",2684,346261.876737745
"1225",2685,374075.689467465
"1226",2686,265018.892450286
"1227",2687,294671.481702078
"1228",2688,245066.726844321
"1229",2689,221829.787740163
"1230",2690,437404.954194934
"1231",2691,172891.446721607
"1232",2692,115175.994063859
"1233",2693,201499.997846917
"1234",2694,115004.353872418
"1235",2695,198849.978284513
"1236",2696,187083.653434242
"1237",2697,182561.342952142
"1238",2698,172763.383414674
"1239",2699,174192.871027942
"1240",2700,161894.153857572
"1241",2701,147313.102275693
"1242",2702,131640.708439109
"1243",2703,141305.509691427
"1244",2704,133562.147832709
"1245",2705,120850.944244684
"1246",2706,118496.052401404
"1247",2707,128547.194187538
"1248",2708,121705.608997248
"1249",2709,110549.923600695
"1250",2710,119363.900506794
"1251",2711,280579.834812305
"1252",2712,379126.432545448
"1253",2713,170682.364444894
"1254",2714,159545.316362151
"1255",2715,159862.860541617
"1256",2716,150862.876849184
"1257",2717,166239.973979946
"1258",2718,250741.948887397
"1259",2719,143908.158020443
"1260",2720,195696.403014502
"1261",2721,134490.516773061
"1262",2722,150812.585403056
"1263",2723,141194.871866749
"1264",2724,117369.431057132
"1265",2725,122240.718268727
"1266",2726,123847.049599201
"1267",2727,154245.754032554
"1268",2728,160677.134860014
"1269",2729,135638.135325326
"1270",2730,125545.016814467
"1271",2731,120209.433438906
"1272",2732,120850.627519322
"1273",2733,147294.390438852
"1274",2734,132219.525542119
"1275",2735,124246.802070042
"1276",2736,129221.925342954
"1277",2737,119705.0273995
"1278",2738,162396.207066233
"1279",2739,157089.516546034
"1280",2740,143056.375089709
"1281",2741,127189.458172191
"1282",2742,157602.590123219
"1283",2743,126612.430755413
"1284",2744,132375.752730012
"1285",2745,129576.215358445
"1286",2746,121373.348516809
"1287",2747,137985.500366994
"1288",2748,112331.265358628
"1289",2749,121309.678971034
"1290",2750,122336.610175102
"1291",2751,118277.802492694
"1292",2752,232995.59882595
"1293",2753,141672.508432602
"1294",2754,244430.205402933
"1295",2755,146745.784460811
"1296",2756,110792.327708723
"1297",2757,96003.2537566111
"1298",2758,94133.3537668377
"1299",2759,159420.106633765
"1300",2760,141278.183757355
"1301",2761,132428.280708259
"1302",2762,134713.257102135
"1303",2763,191112.249645662
"1304",2764,150339.826392065
"1305",2765,285364.132452503
"1306",2766,122285.439466036
"1307",2767,53847.1289083681
"1308",2768,113585.189637587
"1309",2769,123996.479781358
"1310",2770,162695.332020319
"1311",2771,117667.770636062
"1312",2772,110114.899191053
"1313",2773,160502.838793323
"1314",2774,133519.833538367
"1315",2775,124111.093085856
"1316",2776,150500.216472551
"1317",2777,167954.469789711
"1318",2778,126880.282003959
"1319",2779,148263.702766324
"1320",2780,128887.478926488
"1321",2781,117019.484507778
"1322",2782,106222.55013668
"1323",2783,119954.446100188
"1324",2784,130299.732361142
"1325",2785,141999.154348919
"1326",2786,81821.7394977235
"1327",2787,127567.828762271
"1328",2788,118358.017809872
"1329",2789,242227.120257971
"1330",2790,110491.88695186
"1331",2791,130299.732361142
"1332",2792,124959.446144265
"1333",2793,151397.950459691
"1334",2794,118223.423871777
"1335",2795,121462.055453829
"1336",2796,116042.113868568
"1337",2797,235352.780943116
"1338",2798,124521.693775143
"1339",2799,112187.417882007
"1340",2800,107656.762898847
"1341",2801,127033.294652333
"1342",2802,124422.291456836
"1343",2803,202502.742505685
"1344",2804,119987.98345089
"1345",2805,85291.5044470546
"1346",2806,117087.862079099
"1347",2807,152871.869089785
"1348",2808,135053.932494866
"1349",2809,124654.011702702
"1350",2810,122393.698774659
"1351",2811,146832.585564279
"1352",2812,142752.07501936
"1353",2813,175969.714989018
"1354",2814,175493.922533916
"1355",2815,117916.213740161
"1356",2816,217413.949779698
"1357",2817,132200.368800455
"1358",2818,121010.486463539
"1359",2819,160178.402121943
"1360",2820,131588.47401232
"1361",2821,119864.48609309
"1362",2822,195389.046032357
"1363",2823,313285.82356415
"1364",2824,162015.067655761
"1365",2825,114576.986045443
"1366",2826,122355.67645126
"1367",2827,145777.10270007
"1368",2828,224671.7579525
"1369",2829,213757.136959913
"1370",2830,254058.983423315
"1371",2831,184259.544248349
"1372",2832,199669.964779452
"1373",2833,283810.92583705
"1374",2834,209673.084378211
"1375",2835,218477.626906315
"1376",2836,187738.946329116
"1377",2837,173522.050578607
"1378",2838,136577.704787798
"1379",2839,159707.177122082
"1380",2840,203644.064789852
"1381",2841,200335.782124239
"1382",2842,207966.575475856
"1383",2843,131117.079152534
"1384",2844,174928.790030148
"1385",2845,117667.770636062
"1386",2846,200318.364051981
"1387",2847,174146.639568906
"1388",2848,218953.432528817
"1389",2849,212659.803895265
"1390",2850,305407.561012648
"1391",2851,232158.844417723
"1392",2852,242512.735354384
"1393",2853,221776.537106452
"1394",2854,133734.924409629
"1395",2855,200633.240804143
"1396",2856,200038.871022325
"1397",2857,188637.888981323
"1398",2858,195874.860253811
"1399",2859,127511.405490822
"1400",2860,116644.308815811
"1401",2861,124419.950132607
"1402",2862,196257.563850818
"1403",2863,111522.934770977
"1404",2864,254944.386390179
"1405",2865,131200.902781857
"1406",2866,204292.548119834
"1407",2867,109971.697131199
"1408",2868,154773.985368026
"1409",2869,124267.948850171
"1410",2870,136610.77663151
"1411",2871,111714.049355572
"1412",2872,72951.6671928565
"1413",2873,114428.1591005
"1414",2874,134986.432918619
"1415",2875,132283.131139096
"1416",2876,150374.360251329
"1417",2877,137137.765601474
"1418",2878,164714.452829258
"1419",2879,132003.48403689
"1420",2880,122406.118129989
"1421",2881,140006.801770337
"1422",2882,132239.169238387
"1423",2883,204301.680212706
"1424",2884,188710.028781507
"1425",2885,163914.23427009
"1426",2886,162224.145559622
"1427",2887,120669.828764049
"1428",2888,148191.372964143
"1429",2889,104368.697025869
"1430",2890,105299.477914407
"1431",2891,153368.64859736
"1432",2892,61446.8336543703
"1433",2893,112678.206943456
"1434",2894,94614.1109736373
"1435",2895,265292.770957293
"1436",2896,256454.034418079
"1437",2897,188512.149189442
"1438",2898,190717.341700076
"1439",2899,243857.927357178
"1440",2900,159124.280292302
"1441",2901,179528.363045541
"1442",2902,174064.427972448
"1443",2903,319840.3497817
"1444",2904,357183.09931487
"1445",2905,56789.4852896784
"1446",2906,230955.382700999
"1447",2907,106694.483071166
"1448",2908,117772.311958404
"1449",2909,191526.516230639
"1450",2910,113882.492625547
"1451",2911,109045.712931028
"1452",2912,126762.318990859
"1453",2913,109045.712931028
"1454",2914,110934.854313432
"1455",2915,110934.854313432
"1456",2916,109045.712931028
"1457",2917,141526.018298079
"1458",2918,110430.805796514
"1459",2919,242972.415112096
